=== Dual-RoCC Matmul custom0 Sanity ===^M
GEMM_HEADER,case,M,N,K,sw_cycles,hw_e2e_cycles,pack_a_cycles,pack_b_cycles,preload_cycles,run_cycles,copy_out_cycles,hw_rc,speedup_x100,mismatches^M
GEMM_DATA,0,8,8,16,68896,8546,2868,2493,165,313,1907,0,806,0^M
GEMM_DATA,1,8,32,64,1009662,55906,9764,34489,2404,2536,6202,0,1805,0^M
GEMM_DATA,2,32,8,64,1011170,58258,39049,8378,611,2976,6823,0,1735,0^M
GEMM_DATA,3,16,16,32,518216,26756,9588,8369,614,1512,6214,0,1936,0^M
GEMM_DATA,4,16,64,64,4035951,126859,19258,67305,4578,9812,24924,0,3181,0^M
GEMM_DATA,5,64,16,64,4049446,132835,78251,16407,1182,10462,25730,0,3048,0^M
GEMM_DATA,6,32,32,64,4033230,109513,38218,33299,2304,10116,24697,0,3682,0^M
GEMM_DATA,7,64,64,64,16141663,290076,78020,66283,4349,38892,100161,0,5564,0^M
GEMM_DATA,8,128,64,64,32306682,514276,158917,65958,4018,77258,203779,0,6281,0^M
GEMM_DATA,9,64,128,64,32329526,504759,78712,136246,7826,76852,200546,0,6404,0^M
GEMM_DATA,10,128,128,128,128906204,1315711,317802,280348,14758,284694,409729,0,9797,0^M
=== Dual-RoCC Attention custom1 Sanity ===^M
ATTN_HEADER,case,q_rows,kv_rows,d_k,value_cols,sw_cycles,hw_total_cycles,hw_e2e_cycles,q_pack_cycles,k_pack_cycles,v_pack_cycles,hw_score_cycles,hw_value_cycles,copy_out_cycles,hw_rc,raw_hw_rc,speedup_x100,max_abs_diff_x100000,mismatches^M
ATTN_DATA,0,8,8,16,8,66298,5362,591,1288,1288,697,356,235,1498,0,0,11217,492,0^M
ATTN_DATA,1,8,9,16,8,71540,5707,765,1125,1758,726,570,195,1333,0,0,9351,4406,0^M
ATTN_DATA,2,8,16,16,8,128408,6580,702,1123,2203,1238,458,244,1314,0,0,18291,10381,0^M
ATTN_DATA,3,8,64,64,8,1013446,56006,7837,4584,37047,5155,7028,809,1383,0,0,12931,5545,0^M
ATTN_DATA,4,16,64,64,16,2138158,69324,12594,8928,33482,8980,9671,2923,5340,0,0,16977,9627,0^M
ATTN_DATA,5,32,64,64,32,4765796,119980,30578,17638,33103,17600,18898,11680,21061,0,0,15585,9371,0^M
ATTN_DATA,6,32,128,64,32,9599087,202024,60303,16443,69481,34776,38044,22259,21021,0,0,15918,7240,0^M
ATTN_DATA,7,32,256,128,64,38845042,736914,225647,34814,286725,146737,139801,85846,42991,0,0,17214,328,0^M
ATTN_DATA,8,64,128,64,64,23067761,416484,161336,36500,67132,67092,73015,88321,84424,0,0,14297,9561,0^M
ATTN_DATA,9,128,128,64,64,46127307,707595,322837,74219,70876,69139,146069,176768,170524,0,0,14288,10193,0^M
ATTN_DATA,10,128,256,128,64,155363071,1669075,900285,152439,294973,148066,556867,343418,173312,0,0,17257,354,0^M
ATTN_DATA,11,128,256,128,128,205929042,2355401,1250534,151599,300417,303426,562551,687983,349425,0,0,16467,380,0^M

