=== FPGA-Safe 8x8 Online Attention BF16 HW-Packer Test ===
CSV_HEADER,case,q_rows,kv_rows,d_k,value_cols,sw_cycles,hw_total_cycles,hw_accel_cycles,hw_score_cycles,hw_value_cycles,hw_rc,raw_hw_rc,speedup_x100,max_abs_diff_x100000,mismatches
CSV_DATA,0,8,8,16,8,66603,5552,646,358,288,0,0,1199,12351,0
CSV_DATA,1,8,16,16,8,129140,7103,910,628,282,0,0,1818,10131,0
CSV_DATA,2,8,64,64,8,1021359,57203,9176,8359,817,0,0,1785,8682,0
CSV_DATA,3,64,64,64,64,11687630,276368,85825,38847,46978,0,0,4229,12767,0
CSV_DATA,4,16,64,64,16,2158561,68704,12786,9862,2924,0,0,3141,11593,0
CSV_DATA,5,32,128,64,32,9792567,204275,62206,39946,22260,0,0,4793,9786,0
CSV_DATA,6,32,256,128,64,39853026,767400,247689,160310,87379,0,0,5193,13247,0
CSV_DATA,7,128,256,128,64,159437562,1695069,916667,571515,345152,0,0,9405,12885,0
CSV_DATA,8,128,256,128,128,213836581,2365195,1268440,577123,691317,0,0,9040,12652,0
CSV_DATA,9,256,256,256,64,490411370,4802174,2957452,2264356,693096,0,0,10212,9260,0
CSV_DATA,10,256,256,256,128,599261428,6033711,3680997,2290363,1390634,0,0,9931,11766,0
PASS: FPGA-safe online attention matched software tolerance.

