=== FPGA-Safe 8x8 Online Attention BF16 Test ===
CSV_HEADER,case,q_rows,kv_rows,d_k,value_cols,sw_cycles,hw_total_cycles,hw_accel_cycles,hw_score_cycles,hw_value_cycles,hw_rc,raw_hw_rc,speedup_x100,max_abs_diff_x100000,mismatches
CSV_DATA,0,8,8,16,8,67428,9398,674,427,247,0,0,717,12351,0
CSV_DATA,1,8,16,16,8,130192,11946,952,668,284,0,0,1089,10131,0
CSV_DATA,2,8,64,64,8,1025568,105651,9489,8619,870,0,0,970,8682,0
CSV_DATA,3,64,64,64,64,11717767,405288,86791,39350,47441,0,0,2891,12767,0
CSV_DATA,4,16,64,64,16,2165779,127079,13144,9900,3244,0,0,1704,11593,0
CSV_DATA,5,32,128,64,32,9819431,343445,63545,40462,23083,0,0,2859,9786,0
CSV_DATA,6,32,256,128,64,39918718,1303702,249579,160224,89355,0,0,3061,13247,0
CSV_DATA,7,128,256,128,64,159661808,2396425,921354,574431,346923,0,0,6662,12885,0
CSV_DATA,8,128,256,128,128,214079615,3241832,1273885,580150,693735,0,0,6603,12652,0
CSV_DATA,9,256,256,256,64,490880671,6496337,2970938,2275249,695689,0,0,7556,9260,0
CSV_DATA,10,256,256,256,128,599711021,7901582,3691190,2299078,1392112,0,0,7589,11766,0
